(وَإِذَا اسْتَكْمَلَ الْأَخَوَاتُ لِأَبَوَيْنِ الثُّلُثَيْنِ سَقَطَ الْأَخَوَاتُ لِأَبٍ) لِأَنَّ إِرْثَهُنَّ كَانَتْ تَكْمِلَةً لِلثُّلُثَيْنِ وَقَدْ كَمُلَ بِأُخْتَيْنِ فَيَسْقُطْنَ (إِلَّا أَنْ يَكُونَ مَعَهُنَّ أَخٌ لِأَبٍ) فَيَعْصِبُهُنَّ كَمَا فِي بَنَاتِ الِابْنِ (وَالْجَدَّاتُ كُلُّهُنَّ يَسْقُطْنَ بِالْأُمِّ) سَوَاءٌ كَانَتْ أَبَوِيَّاتٌ أَوْ أُمِّيَّاتٌ (وَالْأَبَوِيَّاتُ خَاصَّةً) أَيْ دُونَ الْأُمِّيَّاتِ (بِالْأَبِ أَيْضًا) أَيْ كَمَا يَسْقُطْنَ بِالْأُمِّ وَهُوَ قَوْلُ عُثْمَانَ وَزَيْدِ بْنِ ثَابِتٍ وَعَلِيٍّ وَغَيْرِهِمْ وَنُقِلَ عَنْ عُمَرَ وَابْنِ مَسْعُودٍ وَأَبِي مُوسَى الْأَشْعَرِيِّ رَضِيَ اللَّهُ تَعَالَى عَنْهُمْ أَنَّ أُمَّ الْأَبِ تَرِثُ مَعَ الْأَبِ وَاخْتَارَهُ شُرَيْحٌ وَالْحَسَنُ وَابْنُ سِيرِينَ؛ لِأَنَّ إِرْثَ الْجَدَّاتِ لَيْسَ بِاعْتِبَارِ الْإِدْلَاءِ؛ لِأَنَّ الْإِدْلَاءَ بِالْأُنْثَى لَا يُوجِبُ اسْتِحْقَاقَ شَيْءٍ مِنْ فَرْضِيَّتِهَا بَلْ اسْتِحْقَاقُهُنَّ الْإِرْثَ بِاسْمِ الْجَدَّةِ,(وَإِذَا اسْتَكْمَلَ الْأَخَوَاتُ لِأَبَويْنِ الثُّلُثَيْنِ سَقَطَ الْأَخَوَاتُ لِأَبٍ) لِأَنَّ إِرْثَهُنَّ كَانَتْ تَكْمِلًة لِلثُّلُثَيْنِ وَقَدْ كَمَّلَ بِأُخْتَيْنِ فَيَسْقُطَنِ (إِلَّا أَنْ يَكُونَ مَعَهُنَّ أَخٌ لِأَبٍ) فَيُعَصِّبَهُنَّ كَمَا فِي بَنَاتِ الابْنِ (وَالْجَدَاتُ كُلُّهُنَّ يَسْقُطْنَ بِالْأُمِّ) سَوَاءً كَانَتْ أُبَوِيَّاتٍ أَوْ أُمِّيَّاتٍ (وَالْأُبَوِيَّاتُ خَاصَّةً) أَيْ دُونَ الْأُمِّيَّاتِ (بِالْأَبِ أَيْضًا) أَيْ كَمَا يَسْقُطْنَ بِالْأُمِّ وَهُوَ قَوْلُ عُثْمَانَ وَزَيْدِ بْنِ ثَابِتٍ وَعَلِيٍّ وَغَيْرِهِمْ وَنُقِلَ عَنْ عُمَرَ وَابْنِ مَسْعُودٍ وَأَبِي مُوسَى الْأَشْعَرِيِّ رَضِيَ اللَّهُ تَعَالَى عَنْهُمْ أَنَّ أُمَّ الْأَبِ تَرِثُ مَعَ الْأَبِ وَاخْتَارَهُ شُرَيْحٍ وَالْحَسَنُ وَابْنُ سِيرِينَ؛ لِأَنَّ إِرْثَ الْجَدَاتِ لَيْسَ بِاعْتِبَارِ الْإِدْلَاءِ؛ لِأَنَّ الْإِدْلَاءَ بِالْأَنْثَى لَا يُوجِبُ اسْتِحْقَاقَ شَيْءٍ مِنْ فَرْضِيَّتِهَا بَلْ اسْتِحْقَاقَهُنَّ الْإِرْثَ بِاسْمِ الْجَدَّةِ
فِيهَا خَمْسُ مَسَائِلَ: الْمَسْأَلَةُ الْأُولَى: فِي سَبَبِ نُزُولِهَا: رُوِيَ أَنَّ بَعْضَ أَصْحَابِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ شَكَا إِلَيْهِ مَا هُمْ فِيهِ مِنْ الْعَدُوِّ، وَتَضْيِيقِهِ عَلَيْهِمْ، وَشِدَّةِ الْخَوْفِ، وَمَا يَلْقَوْنَ مِنْ الْأَذَى، فَنَزَلَتْ هَذِهِ الْآيَةُ بِالْوَعْدِ الْجَمِيلِ لَهُمْ، فَأَنْجَزَهُ اللَّهُ، وَمَلَّكَهُمْ مَا وَعَدَهُمْ، وَأَظْهَرَهُمْ عَلَى عَدُوِّهِمْ.,فيْهَا خَمْسُ مَسَائِلَ: المَسْأَلَةُ الأُولَى: فِي سَبَبِ نُزُولِهَا: رُوِيَ أَنَّ بَعْضَ أَصْحَابِ النَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ شَكَا إِلَيْهِ مَا هُمْ فِيهِ مِنَ العَدُوِّ، وَتَضْيِيقِهِ عَلَيْهِمْ، وَشِدَّةَ الخَوْفِ، وَمَا يُلْقُونَ مِنَ الأَذَى، فَنَزَلَتْ هَذِهِ الآيَةُ بِالوَعْدِ الجَمِيلِ لَهُمْ، فَأَنْجَزَه اللهُ، وَمَلَكَهُمْ مَا وَعَدَهُمْ، وَأَظْهَرَهُمْ عَلَى عَدُوِّهِمْ.
يَرْفَعُونَ أَيْدِيَهُمْ فِي ثِيَابِهِمْ,يَرْفَعُونَ أَيْدِيَهُمْ فِي ثِيَابِهِمْ
(21) قَوْلُهُ: وَقِيلَ يَحْنَثُ.,(21) قَوْلُهُ: وَقِيلَ يَحْنِثُ.
وَيَدُلُّ لِلْأَوَّلِ قَوْلُهُ فِي شَرْحِ الرَّوْضِ: سَقَطَتْ شُفْعَتُهُ.,وَيَدِلُّ لِلْأَوَّلِ قَوْلُهُ فِي شَرْحِ الرَّوْضِ: سَقَطَتْ شَفَعتُهُ.
(وَ) يُكْرَهُ فِيهَا (عَبَثٌ) لِأَنَّهُ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ {رَأَى رَجُلًا يَعْبَثُ فِي الصَّلَاةِ فَقَالَ: لَوْ خَشَعَ قَلْبُ هَذَا لَخَشَعَتْ جَوَارِحُهُ} (وَ) يُكْرَهُ فِيهَا (تَخَصُّرٌ) أَيْ: وَضْعُ يَدِهِ عَلَى خَاصِرَتِهِ.,(وَ) يُكْرَهُ فِيهَا (عِبَثٌ) لِأَنَّهُ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ {رَأَى رَجُلًا يَعْبَثُ فِي الصَّلَاةِ فَقَالَ: لَوْ خَشِعَ قَلْبُ هَذَا لَخَشِعَتْ جَوَارِحُهُ} (وَ) يُكْرَهُ فِيهَا (تَخْصُرٌ) أَيًّ: وَضْعُ يَدِهِ عَلَى خَاصِرَتِهِ.
قُلْتُ: رَوَى ابْنُ عَسَاكِرَ حَدِيثَ إِسْلَامِهِ، وَقِصَّتَهُ مَعَ رِئْيِهِ مِنَ الْجِنِّ مِنْ طَرِيقِ: سَعْدِ بْنِ جُبَيْرٍ، عَنْهُ، وَأَرْسَلَهُ أَبُو جَعْفَرٍ، وَإِسْنَادُ الْحَدِيثِ ضَعِيفٌ.,قُلْتُ: رَوَى ابْنُ عَسَاكَرَ حَدِيثَ إِسْلَامِهِ، وَقَصَّتَهُ مَعَ رِئَيَه مِنَ الْجِنِّ مِنْ طَرِيقٍ: سَعْدُ بْنُ جُبَيْرٍ، عَنْهُ، وَأَرْسَلَهُ أَبُو جَعْفَرٍ، وَإِسْنَادُ الْحَدِيثِ ضَعِيفٌ.
فَإِنْ كَانَ أَنْفَقَ عَلَيْهَا الْمُشْتَرِي حُسِبَتْ الْغَلَّةُ مِنْ أَصْلِ النَّفَقَةِ كَانَتْ الْغَلَّةُ لَبَنًا أَوْ غَيْرَهُ وَهَذَا الْحُكْمُ قَدْ عُلِمَ مِمَّا تَقَدَّمَ فِي خِيَارِ التَّرَوِّي.,فَإِن كَانَ أَنْفَقَ عَلَيْهَا المُشْتَرِي حَسِبَتِ الغَلَّةُ مِنْ أَصْلِ النَّفَقَةِ كَانَتِ الغَلَّةُ لِبَنٍا أَوْ غَيْرِهِ وَهَذَا الحُكْمُ قَدْ عُلِمَ مِمَّا تَقَدَّمَ فِي خِيَارِ التَّرْوِيِ.
أَرْزَاقِهِمْ,أَرْزَاقِهِمْ
وَكَذَلِكَ لَوْ أَبَقَ الْمَغْصُوبُ مِنْ يَدِ الْغَاصِبِ مِنْ عَبْدٍ، أَوْ أَمَةٍ إِذَا لَمْ يَكُنْ أَبَقَ قَبْلَ ذَلِكَ، أَوْ زَنَتْ الْجَارِيَةُ الْمَغْصُوبَةُ، أَوْ سَرَقَتْ إِذَا لَمْ تَكُنْ زَنَتْ قَبْلَ ذَلِكَ؛ لِفَوَاتِ مَعْنًى مَرْغُوبٍ فِيهِ وَهُوَ الصِّيَانَةُ عَنْ هَذِهِ الْقَاذُورَاتِ؛ وَلِهَذَا كَانَتْ عُيُوبًا مُوجِبَةً لِلرَّدِّ فِي بَابِ الْبَيْعِ، وَجُعْلُ الْآبِقِ عَلَى الْمَالِكِ، وَهَلْ يُرْجَعُ بِهِ عَلَى الْغَاصِبِ؟ قَالَ أَبُو يُوسُفَ رَحِمَهُ اللَّهُ: لَا يُرْجَعُ، وَقَالَ مُحَمَّدٌ رَحِمَهُ اللَّهُ: يُرْجَعُ.,وَكَذَلِكَ لَوْ أَبَقَ الْمُغْصُوبُ مِنْ يَدِ الْغَاصِبِ مِنْ عَبْدٍ، أَوْ أَمَةٍ إِذَا لَمْ يَكُنْ أَبَقَ قَبْلَ ذَلِكَ، أَوْ زَنَتِ الْجَارِيَةُ الْمُغْصُوبَةُ، أَوْ سَرَقَتْ إِذَا لَمْ تَكُنْ زَنَتْ قَبْلَ ذَلِكَ؛ لِفَوَاتِ مَعْنًى مُرْغَوبٍ فِيهِ وَهُوَ الصِّيَانَةُ عَنْ هَذِهِ الْقَاذِورَاتِ؛ وَلِهَذَا كَانَتْ عَيْوبَا مُوجِبَةٌ لِلرَّدِّ فِي بَابِ الْبَيْعِ، وَجَعَلَ الْآبِقَ عَلَى الْمَالِكِ، وَهَلْ يَرْجِعُ بِهِ عَلَى الْغَاصِبِ؟ قَالَ أَبُو يُوسُفَ رَحِمَهُ اللَّهُ: لَا يَرْجِعُ، وَقَالَ مُحَمَّدٌ رَحِمَهُ اللَّهُ: يَرْجِعُ.
وَمَنْ قَالَ: زَيْدٌ صَدِيقِي لَمْ يَتَضَمَّنْ نَفْيَ الصَّدَاقَةِ عَنْ غَيْرِهِ، فَلَوْ قَالَ: صَدِيقِي زَيْدٌ اقْتَضَاهُ.,وَمَنْ قَالَ: زَيْدٌ صَدِيقِي لَمْ يَتَضَمَّنْ نَفْيَ الصَّدَاقَةِ عَنْ غَيْرِهِ، فَلَوْ قَالَ: صَدِيقِي زَيْدٌ اقْتَضَاهُ.
وَقَوْلُهُ (وَقَالَ: أَبُو بَكْرٍ: لَا تَحْمِلُ شِبْهَ الْعَمْدِ.,وَقُولُهُ (وَقَالَ: أَبُو بَكْرٍ: لَا تَحْمِلْ شَبِهَ الْعَمْدِ.
وَيَمْلِكُ الْمُوَكِّلُ الْأَوَّلُ عَزْلَهُ.,وَيَمْلِكُ المُوَكَّلُ الأَوَّلُ عَزْلَهُ.
لَوْ أَتْلَفَ الْمُشْتَرِي الْمَبِيعَ فِي يَدِ الْبَائِعِ أَوْ أَحْدَثَ فِيهِ عَيْبًا فَهُوَ قَبْضٌ مِنْهُ وَكَذَلِكَ لَوْ فَعَلَهُ الْبَائِعُ بِأَمْرِهِ وَكَذَلِكَ لَوْ أَعْتَقَهُ أَوْ دَبَّرَهُ أَوْ أَقَرَّ أَنَّ الْجَارِيَةَ أُمُّ وَلَدٍ لَهُ وَكَذَلِكَ لَوْ فَعَلَهُ الْبَائِعُ بِأَمْرِهِ وَلَوْ اشْتَرَى جَارِيَةً بِهَا حَبَلٌ فَأَعْتَقَ مَا فِي بَطْنِهَا قَبْلَ الْقَبْضِ لَمْ يَصِحَّ إِعْتَاقُهُ فَلَمْ يَصِرْ مُتْلِفًا كَذَا فِي مُحِيطِ السَّرَخْسِيِّ.,لَوْ أَتَلَفَ المُشْتَرِي المَبِيعَ فِي يَدِ البَائِعِ أَوْ أَحْدَثَ فِيهِ عَيْبًا فَهُوَ قَبِضَ مِنْهُ وَكَذَلِكَ لَوْ فَعَلَهُ البَائِعُ بِأَمْرِهِ وَكَذَلِكَ لَوْ أَعْتَقَهُ أَوْ دَبَّرَهُ أَوْ أَقَرَّ أَنَّ الجَارِيَةَ أُمَّ وَلَدٍ لَهُ وَكَذَلِكَ لَوْ فَعَلَهُ البَائِعُ بِأَمْرِهِ وَلَوْ اشْتَرَى جَارِيَةً بِهَا حَبْلً فَأَعْتَقَ مَا فِي بَطْنِهَا قَبْلَ القَبْضِ لَمْ يَصِحَّ إِعْتَاقُهُ فَلَمْ يَصِرْ مُتَلَفًا كَذَا فِي مُحِيطِ السَّرْخَسِيِّ.
فَهِيَ وَإِنْ مَلَكَتْهَا بِالْفَرْضِ لَمْ تَتَصَرَّفْ فِيهَا بِالْإِنْفَاقِ وَتَفَرَّعَ عَلَى هَذَا مَا لَوْ قَرَّرَ لَهَا كُلَّ يَوْمٍ مَثَلًا قَدْرًا مُعَيَّنًا مِنْ النَّفَقَةِ فَأَمَرَتْهُ بِإِنْفَاقِ الْبَعْضِ وَأَرَادَتْ أَنْ تُمْسِكَ الْبَاقِيَ فَمُقْتَضَى التَّمْلِيكِ أَنَّ لَهَا ذَلِكَ كَمَا تَقَدَّمَ التَّصْرِيحُ بِهِ عَنْ الْخُلَاصَةِ وَالذَّخِيرَةِ فِي نَفَقَةِ الشَّهْرِ وَلَا فَرْقَ بَيْنَ نَفَقَةِ شَهْرٍ أَوْ يَوْمٍ، فَلَيْسَ فَائِدَةً أَنَّهُ يَلِي الْإِنْفَاقَ مَعَ فَرْضِ الْقَاضِي إِلَّا لِكَوْنِهِ قَوَّامًا عَلَيْهَا لَا لِأَنَّهُ يَأْخُذُ مَا فَضَلَ وَعَلَى هَذَا لَوْ أَمَرَتْهُ امْرَأَتُهُ بِشِرَاءِ طَعَامٍ وَاشْتَرَى لَهَا فَأَكَلَتْ وَفَضَلَ شَيْءٌ وَاسْتَغْنَتْ عَنْهُ فِي يَوْمِهَا، فَلَيْسَ لَهُ أَكْلُهُ وَالتَّصَرُّفُ فِيهِ إِلَيْهَا كَمَا هُوَ مُقْتَضَى التَّمْلِيكِ وَيَدُلُّ عَلَيْهِ (11 / 224),فَهِيَ وَإِنْ مَلَكَتْهَا بِالْفَرْضِ لَمْ تَتَصَرَّفْ فِيهَا بِالْإِنْفَاقِ وَتَفَرَّعَ عَلَى هَذَا مَا لَوْ قَرَّرَ لَهَا كُلَّ يَوْمٍ مِثْلًا قَدْرًا مُعَيَّنًا مِنَ النَّفَقَةِ فَأَمَرَتْهُ بِإِنْفَاقِ الْبَعْضِ وَأَرَادَتْ أَنْ تُمْسِكَ الْبَاقِيَ فَمُقْتضَى التَّمْلِيكِ أَنَّ لَهَا ذَلِكَ كَمَا تَقَدَّمَ التَّصْرِيحُ بِهِ عَنِ الْخُلَاصَةِ وَالذَّخِيرَةِ فِي نَفَقَةِ الشَّهْرِ وَلَا فَرْقَ بَيْنَ نَفَقَةِ شَهْرٍ أَوْ يَوْمٍ، فَلَيْسَ فَائِدَةُ أَنَّهُ يَلِي الْإِنْفَاقُ مَعَ فَرْضِ الْقَاضِي إِلَّا لِكُونِهِ قَوَامًا عَلَيْهَا لَا لِأَنَّهُ يَأْخُذُ مَا فَضِلَ وَعَلَى هَذَا لَوْ أَمَرَتْهُ امْرَأَتُهُ بِشِرَاءِ طَعَامٍ وَاشْتَرَى لَهَا فَأَكَلَتْ وَفَضِلَ شَيْءٌ وَاسْتَغْنَتْ عَنْهُ فِي يَوْمِهَا، فَلَيْسَ لَهُ أَكْلُهُ وَالتَّصَرُّفُ فِيهِ إِلَيْهَا كَمَا هُوَ مُقْتضَى التَّمْلِيكِ وَيَدُلُّ عَلَيْهِ (11 / 224)
(قَوْلُهُ؛ لِأَنَّ وَضْعَ اسْمِهِ إِلَخْ (13 / 184),(قَوْلُهُ؛ لِأَنَّ وَضْعَ اسْمِهِ إِلْخَ (13 / 184)
قَوْلُهُ: (وَحَوَّلَ) أَيْ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ رِدَاءَهُ، وَكَانَ طُولُهُ أَرْبَعَةَ أَذْرُعٍ وَنِصْفَ تَقْرِيبًا، وَعَرْضُهُ ذِرَاعَانِ تَقْرِيبًا، وَجِنْسُهُ مِنْ الصُّوفِ كَإِزَارِهِ قَدْرًا وَجِنْسًا، وَعِمَامَتُهُ جِنْسًا، وَلَمْ يَرِدْ فِيهَا تَقْدِيرٌ.,قَوْلُهُ: (وَحَوْلَ) أَيُّ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ رَدَاءَهُ، وَكَانَ طُولُهُ أَرْبَعَةُ أَذْرُعٍ وَنِصْفٌ تَقْرِيبًا، وَعَرْضُهُ ذِرَاعَانِ تَقْرِيبًا، وَجِنْسُهُ مِنَ الصُّوفِ كِإِزَارِهِ قَدْرًا وَجِنْسًا، وَعِمَامَتُهُ جِنْسًا، وَلَمْ يَرُدْ فِيهَا تَقْدِيرً.
سم (قَوْلُهُ:، وَالْأَوْجَهُ أَنَّ ذَلِكَ كَافٍ) أَيْ:؛ لِأَنَّهُ يَدُلُّ عَلَى أَنَّ اعْتِنَاءَ الشَّارِعِ، بِالْوَقْتِ أَكْثَرُ، وَإِنْ لَمْ يَعْلَمْ مَنْشَأَ أَكْثَرِيَّةِ الِاعْتِنَاءِ، بِعَيْنِهِ (قَوْلُهُ: لِئَلَّا يُتَوَهَّمَ) هَذَا لَا يَصْلُحُ لِتَوْجِيهٍ دُونَ الْخُطْبَةِ، وَقَدْ (4 / 496),سَمْ (قَوْلُهُ:، وَالأَوْجُهِ أَنَّ ذَلِكَ كَافٍ) أَي:؛ لِأَنَّهُ يَدُلُّ عَلَى أَنَّ اعْتِنَاءَ الشَّارِعِ، بِالوَقْتِ أَكْثَرَ، وَإِنْ لَمْ يَعْلَمْ مَنْشَأُ أَكْثَرِيَّةِ الاعْتِنَاءِ، بِعَيْنِهِ (قَوْلُهُ: لِئَلَّا يَتَوَهَّمَ) هَذَا لا يَصْلُحُ لِتَوْجِيهٍ دُونَ الخِطْبَةِ، وَقَدْ (4 / 496)
قَوْلُهُ: (مَا يَرَاهُ) كَيْفَ هَذَا مَعَ أَنَّهُ تَجِبُ التَّسْوِيَةُ بَيْنَ الْأَصْنَافِ؟ فَمُقْتَضَى التَّسْوِيَةِ أَنَّهُ يُعْطِي الْمُؤَلَّفَةَ مِثْلَ غَيْرِهِمْ لَا بِاجْتِهَادِهِ، وَيُمْكِنُ أَنْ يَكُونَ كَلَامُ الشَّارِحِ هُنَا فِي أَفْرَادِ الْمُؤَلَّفَةِ أَيْ وَيُعْطِي كُلَّ فَرْدٍ مِنْ أَفْرَادِ الْمُؤَلَّفَةِ مَا يَرَاهُ مِنْ سَهْمِهِمْ، وَالْحَالُ أَنَّ سَهْمَهُمْ كَسَهْمِ غَيْرِهِمْ فَلَا مُنَافَاةَ؛ فَقَوْلُهُ وَالْمُؤَلَّفَةُ أَيْ وَأَفْرَادُ الْمُؤَلَّفَةِ يُعْطِي الْإِمَامُ كُلَّ وَاحِدٍ مِنْهَا مَا يَرَاهُ، فَكَلَامُهُ عَلَى حَذْفِ مُضَافٍ. (6 / 383),قَوْلُهُ: (مَا يَرَاهُ) كَيْفَ هَذَا مَعَ أَنَّهُ تَجِبُ التَّسْوِيَةُ بَيْنَ الأَصْنَافِ؟ فَمُقْتَضَى التَّسْوِيَةِ أَنَّهُ يُعْطِي الْمُؤَلَّفَةَ مِثْلَ غَيْرِهِمْ لَا بِاجْتِهَادِهِ، وَيُمْكِنُ أَنْ يَكُونَ كَلَامُ الشَّارِحِ هَنَا فِي أُفْرَادِ الْمُؤَلَّفَةِ أَيْ وَيُعْطِي كُلُّ فَرْدٍ مِنْ أُفْرَادِ الْمُؤَلَّفَةِ مَا يَرَاهُ مِنْ سَهْمِهِمْ، وَالْحَالِ أَنَّ سَهْمَهُمْ كَسَهْمِ غَيْرِهِمْ فَلَا مُنَافاةَ؛ فَقَوْلُهُ وَالْمُؤَلَّفَةُ أَيْ وَأُفْرَادِ الْمُؤَلَّفَةِ يُعْطِي الإِمَامُ كُلُّ وَاحِدٍ مِنْهَا مَا يَرَاهُ، فَكَلَامُهُ عَلَى حَذْفِ مَضٍاف. (6 / 383)
